position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
position: [-1.4901045998352784, 0.09868523641008348, -0.0009882046693732304, -1.8512196546880664, 1.519946258302192, 1.6862915472844093, 0.0, 0.0]
